arm,step,loss,beta_loss,task_loss,all_count,all_finite_count,all_nonfinite_count,all_p50_mm,all_p95_mm,all_p99_mm,all_max_mm,all_within_3mm,all_within_10mm,core_count,core_finite_count,core_nonfinite_count,core_p50_mm,core_p95_mm,core_p99_mm,core_max_mm,core_within_3mm,core_within_10mm,transition_count,transition_finite_count,transition_nonfinite_count,transition_p50_mm,transition_p95_mm,transition_p99_mm,transition_max_mm,transition_within_3mm,transition_within_10mm,tip_count,tip_finite_count,tip_nonfinite_count,tip_p50_mm,tip_p95_mm,tip_p99_mm,tip_max_mm,tip_within_3mm,tip_within_10mm,outer_count,outer_finite_count,outer_nonfinite_count,outer_p50_mm,outer_p95_mm,outer_p99_mm,outer_max_mm,outer_within_3mm,outer_within_10mm
task_only_20260926,5500,0.0036697338800877333,0.12934817373752594,0.0036697338800877333,7795,7795,0,4.962980691770544,14.303836053442208,28.61400502214863,151.39860867448743,0.19332905708787684,0.8763309813983322,38,38,0,2.1680012033086005,3.849795367178618,5.36929674749109,6.079727784198551,0.8157894736842105,1.0,634,634,0,2.915062912239504,16.128683403491625,51.53129482950617,95.86853795300642,0.5315457413249212,0.9258675078864353,109,109,0,4.78681420715148,10.13091601278483,10.419409488405057,10.889527315447454,0.25688073394495414,0.9174311926605505,4553,4553,0,5.236874512191673,12.781096057650608,20.10821669129423,151.39860867448743,0.1414452009663958,0.8969909949483856
task_only_20260926,6000,0.003632673993706703,0.12809965014457703,0.003632673993706703,7795,7795,0,5.66401052236097,14.568260590602383,26.710498755422012,150.51215137177948,0.16921103271327775,0.8472097498396408,38,38,0,2.03007175364288,3.4794858427940114,4.725625486127107,5.437423503364451,0.9210526315789473,1.0,634,634,0,3.174982514660437,15.795611048381577,52.87319599587302,98.95324797109494,0.45110410094637227,0.9305993690851735,109,109,0,4.646025924826903,9.686890695524761,10.01360815652251,10.498632018843399,0.28440366972477066,0.981651376146789,4553,4553,0,6.083035043394657,13.559252571232518,19.153930654155324,150.51215137177948,0.10652317153525148,0.8528442784976938
task_only_20260926,6500,0.004591098055243492,0.1415744125843048,0.004591098055243492,7795,7795,0,4.030606795394075,12.95092376958718,25.60217807860393,150.38940548010305,0.3164849262347659,0.908531109685696,38,38,0,1.1904799011951006,2.7685930509787164,3.296798043171943,3.5838093727950415,0.9736842105263158,1.0,634,634,0,2.3877493266688674,16.24501599204703,52.80797178063025,98.35217660210272,0.7003154574132492,0.9242902208201893,109,109,0,4.146717139451818,9.575896013087224,9.893790148423523,10.329353679104221,0.3119266055045872,0.9908256880733946,4553,4553,0,4.083883691073246,11.088826432363243,17.72124638031155,150.38940548010305,0.2901383703052932,0.9356468262683945
task_only_20260926,7000,0.0030765922274440527,0.13245217502117157,0.0030765922274440527,7795,7795,0,4.147164767417048,13.187986581133801,25.247410902402354,149.43148777906825,0.2905708787684413,0.9049390635022451,38,38,0,1.0433484742970598,2.3430714631775635,3.1196307641693464,3.455925412856288,0.9736842105263158,1.0,634,634,0,2.3175733065336095,16.312183055054145,50.871813910253415,97.59164199057885,0.7050473186119873,0.9305993690851735,109,109,0,4.2012007656324695,9.427977881931298,9.766387261107935,10.196296941503064,0.30275229357798167,0.9908256880733946,4553,4553,0,4.17354453490672,11.116691400482383,18.505496822742515,149.43148777906825,0.26641774654074235,0.9303755765429387
task_only_20260926,7500,0.0037537855096161366,0.13102927803993225,0.0037537855096161366,7795,7795,0,4.184930163889809,12.80835502035545,26.16027152552775,150.65410049280354,0.30532392559332905,0.9067350865939705,38,38,0,0.9395683407916592,2.117441371154634,2.5399809417379897,2.648975821882643,1.0,1.0,634,634,0,2.308650581849747,15.84589571791793,49.0801174102419,95.59466860371569,0.7034700315457413,0.9321766561514195,109,109,0,4.110744162417962,9.248959082060379,9.603996887864943,10.014509205942955,0.3302752293577982,0.9908256880733946,4553,4553,0,4.318193515506611,10.786290704050641,17.795165334862713,150.65410049280354,0.26707665275642434,0.9347682846474852
task_only_20260926,8000,0.0030269070994108915,0.14021079242229462,0.0030269070994108915,7795,7795,0,3.9069157697585717,12.621801321736251,25.042005505146683,147.02115019023233,0.33803720333547144,0.9117382937780628,38,38,0,1.0387963332984422,1.9489235165866432,2.149835447302778,2.261988783613996,1.0,1.0,634,634,0,2.260107344450303,15.202758448863515,47.88429065325992,97.13909567718322,0.6876971608832808,0.9321766561514195,109,109,0,3.891360131358457,9.087828487931915,9.448974506827307,9.86138118510248,0.3669724770642202,1.0,4553,4553,0,4.108107387338892,10.747849940277552,17.9310208536692,147.02115019023233,0.307709202723479,0.936745003294531
task_only_20260926,8500,0.002787067089229822,0.1336642950773239,0.002787067089229822,7795,7795,0,4.410851064161464,12.491962073314973,24.66506057324622,148.2988464968521,0.27966645285439384,0.912508017960231,38,38,0,1.180180688986114,1.8416988027759171,1.9305374877646346,1.9360611373873315,1.0,1.0,634,634,0,2.2728848265392703,14.550792944551743,47.36398234030187,95.22362761254205,0.7050473186119873,0.9353312302839116,109,109,0,3.6906973209336758,8.951673772638843,9.294212507573723,9.686682219222284,0.3944954128440367,1.0,4553,4553,0,4.628277697357935,10.82078415578604,17.713430936852276,148.2988464968521,0.23500988359323524,0.9385020865363497
task_only_20260926,9000,0.0035498461220413446,0.1388503909111023,0.0035498461220413446,7795,7795,0,3.967730361363135,11.898564976905242,24.418502670858192,146.62910974054,0.3094291212315587,0.9236690186016677,38,38,0,1.074027544783662,1.5036067145148206,1.779796867143984,1.8432210391759787,1.0,1.0,634,634,0,2.0024879872354786,13.721430436529449,49.145101433930115,97.18367773186725,0.7334384858044164,0.9400630914826499,109,109,0,3.6167318406211937,8.824429929222907,9.189142812239808,9.578638397484037,0.3944954128440367,1.0,4553,4553,0,4.1828317490081055,10.311219471460545,17.585259144001085,146.62910974054,0.25477707006369427,0.9461893257193059
task_only_20260926,9500,0.002499358495697379,0.13310472667217255,0.002499358495697379,7795,7795,0,3.4571053122140274,11.778491447282533,24.33447388141959,145.4436088540954,0.40667094291212313,0.927132777421424,38,38,0,1.2341372598504103,1.9634356682739582,2.015353673816917,2.0251510205975993,1.0,1.0,634,634,0,1.931976056405357,13.742750818751936,49.21339462596461,97.40009035319011,0.7712933753943217,0.9400630914826499,109,109,0,3.431382353688217,8.733794986837442,9.061906669527614,9.445639753754408,0.42201834862385323,1.0,4553,4553,0,3.559072416337764,9.838095820866393,16.91729677907076,145.4436088540954,0.37469800131781245,0.9532176586865803
task_only_20260926,10000,0.00291278469376266,0.13664855062961578,0.00291278469376266,7795,7795,0,3.436800410282602,11.570321851037745,23.874846454627814,144.12948866382587,0.40923669018601666,0.9300833867864016,38,38,0,1.1756620833807785,1.895515138506337,1.9336917754929999,1.9414992833790101,1.0,1.0,634,634,0,1.968512265889083,13.591959805938899,48.386391199685534,97.3663629903828,0.7476340694006309,0.9400630914826499,109,109,0,3.355621594834093,8.681344283118364,9.00674592350835,9.370319847244108,0.42201834862385323,1.0,4553,4553,0,3.5943608379259993,9.62602589459186,16.74283058657772,144.12948866382587,0.377113990775313,0.9567318251702175
junction_task_only_20260926,1000,0.02166290581226349,0.08811084926128387,0.02166290581226349,7795,7795,0,11.073794766562902,26.858150835937895,43.513149751133476,148.89521199194542,0.02450288646568313,0.4245028864656831,38,38,0,6.6192006119213,24.638964143018722,34.05752456131084,37.19726439249662,0.18421052631578946,0.6578947368421053,634,634,0,8.839804291513325,63.33238272411621,116.42104345860616,148.89521199194542,0.08675078864353312,0.5741324921135647,109,109,0,6.772159283454228,13.12992805324333,15.717931076022841,17.81019353279351,0.045871559633027525,0.7981651376146789,4553,4553,0,11.980791463971217,27.662244165744376,37.46053162396856,52.16217979786733,0.012299582692730068,0.3608609707884911
junction_task_only_20260926,1500,0.014833120629191399,0.1199093610048294,0.014833120629191399,7795,7795,0,8.48908514654869,23.66191835465642,37.46749059506279,139.11287628447872,0.06966003848620911,0.6146247594611931,38,38,0,3.4868210833750783,5.8616536387741025,15.066818119268941,19.959871861973703,0.39473684210526316,0.9736842105263158,634,634,0,6.5003895248136665,46.66292980306723,116.37971163123959,139.11287628447872,0.1750788643533123,0.8154574132492114,109,109,0,7.719740411103989,11.840972279893649,11.955204245698493,12.060068931367782,0.09174311926605505,0.7431192660550459,4553,4553,0,9.079875969134909,23.349500759575808,34.64158185781454,131.47145713306915,0.04766088293432901,0.5695146057544476
junction_task_only_20260926,2000,0.009966380894184113,0.12821203470230103,0.009966380894184113,7795,7795,0,7.4859508148677865,21.318575731295237,33.597114481534085,145.87009217076582,0.07145606157793458,0.689544579858884,38,38,0,4.06154687456006,5.410840284475255,11.816052038134266,15.458411484204694,0.34210526315789475,0.9736842105263158,634,634,0,5.352000703171251,28.934093510088683,77.1599003117016,122.92624849690827,0.18769716088328076,0.8801261829652997,109,109,0,7.378166292484827,11.936656135551022,12.351288675392913,12.703506037480754,0.027522935779816515,0.7798165137614679,4553,4553,0,7.784199769703291,20.947479703069174,31.201023016856947,145.87009217076582,0.05073577860751153,0.6758181418844718
junction_task_only_20260926,2500,0.008779296651482582,0.1338135004043579,0.008779296651482582,7795,7795,0,9.24389441194014,20.39539747354022,32.7955982352667,150.65997939621406,0.050545221295702374,0.5616420782552919,38,38,0,4.491817324330503,6.842657418097701,10.713750415799652,12.881154312410985,0.18421052631578946,0.9736842105263158,634,634,0,5.537803376458152,25.4480877264439,66.06336184696487,108.44946447616498,0.13406940063091483,0.9069400630914827,109,109,0,7.104735087391611,11.9312168058211,12.371106603181802,12.76617624653728,0.05504587155963303,0.8165137614678899,4553,4553,0,10.169083728322605,19.373936481189936,27.563889484125404,150.65997939621406,0.024379529980232812,0.486053151768065
junction_task_only_20260926,3000,0.007405966054648161,0.13051339983940125,0.007405966054648161,7795,7795,0,7.029899368056118,18.43339469275583,30.0958141061967,147.5215821469001,0.09749839640795381,0.7343168697883259,38,38,0,3.6058684501216147,5.984779096244237,9.957874866750057,12.265285495757453,0.42105263157894735,0.9736842105263158,634,634,0,3.8596625177705897,24.556506621385548,67.31656841796473,107.81001441894114,0.34069400630914826,0.916403785488959,109,109,0,6.754217998178998,11.69762394744277,12.131781333880921,12.449967074452221,0.07339449541284404,0.8165137614678899,4553,4553,0,7.850573187637825,17.86820621647815,25.059172837087985,147.5215821469001,0.04085218537228201,0.6907533494399297
junction_task_only_20260926,3500,0.007721710484474897,0.13318559527397156,0.007721710484474897,7795,7795,0,7.120208478753145,18.952028991591693,31.657334456934827,146.63261787935673,0.07876844130853111,0.705708787684413,38,38,0,4.008176280061563,6.934926609417168,9.140442673138764,10.309056634555413,0.21052631578947367,0.9736842105263158,634,634,0,4.209403611310126,21.686488416858882,64.41917483892132,106.16388938233476,0.20347003154574134,0.919558359621451,109,109,0,6.225319957039328,11.313467709282635,11.830636043444468,11.945529996311924,0.12844036697247707,0.8256880733944955,4553,4553,0,7.663001569855069,19.362189221238392,28.2335019222648,146.63261787935673,0.05578739292773995,0.656929497034922
junction_task_only_20260926,4000,0.005599765107035637,0.1371595859527588,0.005599765107035637,7795,7795,0,6.2440760420952,16.571273969451266,27.420222273984802,141.60695451619722,0.12892880051314945,0.7833226427196921,38,38,0,3.1169564576334605,6.243551716332084,7.957771669226294,8.842790067171547,0.3684210526315789,1.0,634,634,0,3.280621255312915,19.941047687851686,60.66976808374066,105.81502196236985,0.416403785488959,0.916403785488959,109,109,0,6.157656193468115,11.07452876722533,11.65331483191553,11.733399318742666,0.11926605504587157,0.8256880733944955,4553,4553,0,6.7433520882476845,16.129665099243475,22.38279376772884,141.60695451619722,0.08763452668570174,0.7553261585767626
junction_task_only_20260926,4500,0.005330236162990332,0.13928194344043732,0.005330236162990332,7795,7795,0,6.557512448053194,15.965637106125522,27.078917578225823,142.74831833963216,0.08826170622193714,0.7987171263630533,38,38,0,3.0631438805947644,5.548820254583348,7.590366618834667,8.554336148886621,0.47368421052631576,1.0,634,634,0,3.550910572011703,19.07746430067947,60.313776354853594,105.17446966961849,0.3470031545741325,0.9148264984227129,109,109,0,5.861708029469644,10.721988663929544,11.253392038009133,11.39548071451767,0.13761467889908258,0.8532110091743119,4553,4553,0,6.909436939733923,15.733005346150438,22.41793136192827,142.74831833963216,0.054249945091148694,0.7805842301779047
junction_task_only_20260926,5000,0.0050705173052847385,0.13639037311077118,0.0050705173052847385,7795,7795,0,7.138864609961663,17.894938794430217,29.398122115037904,138.29846229521485,0.11789608723540732,0.7039127645926876,38,38,0,3.248275029990846,4.349814447678056,5.012194370154103,5.203712909963721,0.3684210526315789,1.0,634,634,0,4.291364810688258,19.135176637439212,53.23828646616717,101.23273426125121,0.2334384858044164,0.9069400630914827,109,109,0,5.277574950107376,10.421664798558531,10.770098222111459,11.016107510277125,0.1743119266055046,0.8990825688073395,4553,4553,0,7.99276594840692,17.833333551734892,24.202557616611767,138.29846229521485,0.0678673402152427,0.6518778827146936
junction_task_only_20260926,5500,0.005366548430174589,0.1306198388338089,0.005366548430174589,7795,7795,0,5.6469429158890865,14.563057734912762,25.50186592620703,139.48339136631225,0.16125721616420782,0.8483643361128929,38,38,0,1.5921100393594938,3.295234759083028,4.564766924782734,5.171481004199781,0.9210526315789473,1.0,634,634,0,3.0195729617936307,15.870409746411164,54.14094757796063,103.21702443072311,0.49369085173501576,0.9274447949526814,109,109,0,4.689894720220709,9.905262554335312,10.133986354142714,10.542236800277445,0.26605504587155965,0.963302752293578,4553,4553,0,6.107289330484246,13.831680909761698,21.02756616226947,139.48339136631225,0.1087195255875247,0.8453766747199648
junction_task_only_20260926,6000,0.004240130539983511,0.13056281208992004,0.004240130539983511,7795,7795,0,6.422133509358478,14.942095405946814,25.06431055015617,146.6222441724575,0.15856318152661963,0.7852469531751123,38,38,0,2.546377020420281,3.5820453067859788,4.575526609243975,5.1355451334293525,0.8157894736842105,1.0,634,634,0,3.268232221498707,14.90482848771186,52.50444102391957,100.58542146146979,0.43375394321766564,0.9353312302839116,109,109,0,4.54918609753921,9.414976850534062,9.713941331890984,10.123404261352546,0.23853211009174313,0.9908256880733946,4553,4553,0,6.917821544972506,14.469238250316971,19.29862787211123,146.6222441724575,0.12101910828025478,0.7526905337140347
junction_task_only_20260926,6500,0.007451200392097235,0.14583554863929749,0.007451200392097235,7795,7795,0,4.121654998523963,13.034783330945713,23.35941612248809,137.90469180462782,0.3182809493264913,0.9032713277742143,38,38,0,1.118581695969202,2.084592330986012,2.8160879143971727,3.1964580199959918,0.9736842105263158,1.0,634,634,0,2.1074432058617805,15.45977535918165,51.12902508763359,102.07378640480721,0.7097791798107256,0.9305993690851735,109,109,0,4.06771017485997,9.397065137196144,9.674171401686854,10.048334207910097,0.3577981651376147,0.9908256880733946,4553,4553,0,4.319895075155862,11.891987450656568,18.37262034181852,137.90469180462782,0.2815725895014276,0.9193938062815726
junction_task_only_20260926,7000,0.003079544985666871,0.1334928572177887,0.003079544985666871,7795,7795,0,4.07567619764145,12.931489262859413,23.241454874936142,134.31967490203664,0.3181526619627967,0.9046824887748557,38,38,0,0.9184307659612145,2.0056783843280703,2.883409011782652,3.271894938198648,0.9736842105263158,1.0,634,634,0,2.0863731066007407,14.921012208536252,49.38115003221774,102.070837708647,0.7176656151419558,0.9337539432176656,109,109,0,3.8981746524558507,9.199137780586353,9.499884874836347,9.873328516746794,0.3853211009174312,1.0,4553,4553,0,4.374956150701154,12.149627568635465,19.436061650628577,134.31967490203664,0.26905337140347024,0.9154403689874808
junction_task_only_20260926,7500,0.003279465949162841,0.13407376408576965,0.003279465949162841,7795,7795,0,4.253106027362399,12.505702475107132,22.808789369819603,140.79163702056275,0.2905708787684413,0.9141757536882618,38,38,0,1.1992526288185186,1.8491641339298888,2.0836693143603924,2.1642345122355056,1.0,1.0,634,634,0,2.167535645896752,14.046109762994014,46.81434704706232,96.39840147980588,0.6892744479495269,0.9337539432176656,109,109,0,3.6670726531731397,9.038930506366459,9.349340050349518,9.703187509930714,0.43119266055045874,1.0,4553,4553,0,4.45427281380857,11.337483931410544,18.53010110369698,140.79163702056275,0.24796837250164727,0.9319130243795299
junction_task_only_20260926,8000,0.003311981214210391,0.14227239787578583,0.003311981214210391,7795,7795,0,3.9025661471090376,12.65160923953983,22.705659015534426,137.89617709332134,0.3521488133418858,0.9117382937780628,38,38,0,1.337595470651044,1.819735253896387,2.012379521360559,2.043258584130248,1.0,1.0,634,634,0,1.9497887910062701,13.87367825693903,48.928446767952536,100.48852924170696,0.7287066246056783,0.9337539432176656,109,109,0,3.541623927787295,8.901785400475374,9.211277184783308,9.571713421066246,0.44036697247706424,1.0,4553,4553,0,4.1819462505161455,11.3848949613652,17.863360826994082,137.89617709332134,0.2868438392268834,0.9248846914122557
junction_task_only_20260926,8500,0.0026094273198395967,0.1350337117910385,0.0026094273198395967,7795,7795,0,4.177085742426537,12.395731351726251,21.691103485149604,142.10181739812555,0.30801796023091726,0.9104554201411161,38,38,0,0.9545660433344667,2.061573968891804,2.4406263375244164,2.618043175773684,1.0,1.0,634,634,0,1.8186843386961622,12.95181144404824,47.544617834296425,97.03453475527442,0.7365930599369085,0.9369085173501577,109,109,0,3.379195955737357,8.751966534196276,9.060653165542982,9.410652810967001,0.44036697247706424,1.0,4553,4553,0,4.571098565822708,11.315264861518454,17.488113712010747,142.10181739812555,0.23698660224028115,0.9240061497913463
junction_task_only_20260926,9000,0.0027536661364138126,0.139780655503273,0.0027536661364138126,7795,7795,0,4.0558305697173616,11.488250583288442,21.052996516768726,139.8321032825568,0.3153303399615138,0.9277742142398974,38,38,0,1.1848379014043768,1.7775287647789348,2.0330422898109703,2.0772694936944593,1.0,1.0,634,634,0,1.8456300360275355,12.263257479093598,48.27327574497653,98.84117783340982,0.7539432176656151,0.943217665615142,109,109,0,3.415781588618864,8.602521486586726,8.900912807725481,9.283618894441299,0.45871559633027525,1.0,4553,4553,0,4.327165393837595,10.390839854852528,16.958948717504757,139.8321032825568,0.24994509114869318,0.9420162530199868
junction_task_only_20260926,9500,0.00271273753605783,0.13473980128765106,0.00271273753605783,7795,7795,0,3.5012102166708092,11.55416281213047,21.44135023624227,140.40865600088452,0.3940987812700449,0.9288005131494548,38,38,0,0.8835037137920796,2.1727049061009924,2.303407783175653,2.357953492113973,1.0,1.0,634,634,0,1.6187829403528844,12.131622563568367,48.479074277232215,97.47134289495823,0.7933753943217665,0.943217665615142,109,109,0,3.206540170570404,8.534467256550776,8.849371744427877,9.197914444483068,0.47706422018348627,1.0,4553,4553,0,3.7054951329112304,10.259273878753092,16.88050645198766,140.40865600088452,0.34175269053371404,0.9446518778827147
junction_task_only_20260926,10000,0.002754461020231247,0.13711966574192047,0.002754461020231247,7795,7795,0,3.4653497592571316,11.478637107151355,21.187601155716067,139.47604356843462,0.41103271327774216,0.931494547787043,38,38,0,0.8305228882466282,2.0625091175642827,2.1570624750121694,2.1953819390439557,1.0,1.0,634,634,0,1.6060877354892389,11.897080336398682,47.40137534757506,99.47403442335946,0.7981072555205048,0.9400630914826499,109,109,0,3.1726883982926743,8.520612910859482,8.818800013962976,9.14344364620998,0.48623853211009177,1.0,4553,4553,0,3.660269776756941,10.398751588453731,16.795046680305813,139.47604356843462,0.3656929497034922,0.9459696903140786
